### Z3      ADCL
000 timeout timeout 
001 timeout unknown 
002 timeout unknown 
003 timeout unknown 
004 timeout unknown 
005 timeout unknown 
006 timeout unknown 
007 sat     unknown 
008 timeout timeout 
009 timeout unknown 
010 sat     unknown 
011 sat     unknown 
012 timeout timeout 
013 timeout timeout 
014 timeout unknown 
015 timeout unknown 
016 timeout timeout 
017 timeout unknown 
018 timeout unknown 
019 timeout unknown 
020 timeout unknown 
021 sat     unknown 
022 timeout unknown 
023 sat     unknown 
024 timeout unknown 
025 timeout timeout 
026 timeout unknown 
027 timeout timeout 
028 sat     unknown 
029 timeout unknown 
030 unsat   unsat 
031 unsat   unsat 
032 unsat   unsat 
033 unsat   unsat 
034 unsat   unsat 
035 unsat   unsat 
036 unsat   timeout 
037 unsat   unsat 
038 unsat   unsat 
039 unsat   unsat 
040 timeout timeout 
041 timeout unknown 
042 timeout unknown 
043 timeout unsat 
044 timeout unsat 
045 timeout unsat 
046 timeout timeout 
047 timeout unsat 
048 timeout unknown 
049 timeout unknown 
050 timeout unsat 
051 timeout unsat 
052 timeout unsat 
053 timeout unsat 
054 timeout unknown 
055 timeout unknown 
056 unsat   timeout 
057 timeout unsat 
058 timeout unknown 
059 timeout unsat 
060 unsat   unsat 
061 unsat   unsat 
062 unsat   unsat 
063 unsat   unsat 
064 unsat   unsat 
065 timeout unsat 
066 unsat   unsat 
067 unsat   unsat 
068 timeout timeout 
069 timeout unsat 
070 timeout timeout 
071 unsat   unsat 
072 unsat   unsat 
073 sat     timeout 
074 timeout timeout 
075 timeout unsat 
076 timeout unsat 
077 timeout unknown 
078 timeout unknown 
079 sat     unknown 
080 sat     timeout 
081 sat     unknown 
082 timeout unknown 
083 unsat   unsat 
084 unsat   unsat 
085 sat     unknown 
086 unsat   unsat 
087 sat     timeout 
088 sat     timeout 
089 unsat   unsat 
090 timeout unknown 
091 timeout unknown 
092 unsat   unsat 
093 sat     unknown 
094 sat     unknown 
095 sat     unknown 
096 unsat   timeout 
097 timeout unknown 
098 timeout unknown 
099 timeout unknown 
100 timeout unknown 
101 timeout unknown 
102 timeout timeout 
103 timeout unknown 
104 timeout unknown 
105 timeout unknown 
106 timeout timeout 
107 timeout unknown 
108 timeout unknown 
109 timeout unknown 
110 sat     unknown 
111 unsat   unsat 
112 sat     unknown 
113 sat     timeout 
114 sat     timeout 
115 sat     unknown 
116 unsat   unsat 
117 unsat   unsat 
118 sat     unknown 
119 unsat   unsat 
120 sat     unknown 
121 sat     unknown 
122 sat     timeout 
123 unsat   unsat 
124 sat     timeout 
125 timeout unknown 
126 timeout unknown 
127 timeout unknown 
128 timeout unknown 
129 sat     timeout 
130 unsat   unsat 
131 sat     timeout 
132 sat     timeout 
133 unsat   unsat 
134 timeout unknown 
135 timeout timeout 
136 timeout timeout 
137 timeout timeout 
138 timeout timeout 
139 timeout timeout 
