### Z3(119) ADCL(40)
000 sat     timeout 
001 sat     timeout 
002 sat     timeout 
003 sat     timeout 
004 unsat   timeout 
005 sat     timeout 
006 sat     timeout 
007 sat     timeout 
008 sat     timeout 
009 sat     timeout 
010 sat     timeout 
011 sat     timeout 
012 timeout timeout 
013 timeout timeout 
014 timeout timeout 
015 timeout timeout 
016 timeout timeout 
017 timeout timeout 
018 sat     timeout 
019 timeout timeout 
020 sat     timeout 
021 timeout timeout 
022 timeout timeout 
023 timeout timeout 
024 timeout timeout 
025 timeout timeout 
026 timeout timeout 
027 timeout timeout 
028 timeout timeout 
029 timeout timeout 
030 timeout timeout 
031 timeout timeout 
032 timeout timeout 
033 timeout timeout 
034 timeout timeout 
035 timeout timeout 
036 timeout timeout 
037 timeout timeout 
038 timeout timeout 
039 timeout timeout 
040 timeout timeout 
041 timeout timeout 
042 timeout timeout 
043 timeout timeout 
044 timeout timeout 
045 timeout timeout 
046 timeout timeout 
047 timeout timeout 
048 unsat   unsat   
049 unsat   unsat   
050 sat     timeout 
051 sat     timeout 
052 unsat   unsat   
053 sat     timeout 
054 sat     timeout 
055 sat     timeout 
056 unsat   unsat   
057 unsat   timeout 
058 sat     timeout 
059 sat     timeout 
060 sat     timeout 
061 sat     timeout 
062 sat     timeout 
063 timeout timeout 
064 sat     timeout 
065 timeout timeout 
066 timeout timeout 
067 timeout timeout 
068 sat     timeout 
069 unsat   timeout 
070 unsat   unsat   
071 unsat   unsat   
072 unsat   unsat   
073 sat     timeout 
074 sat     timeout 
075 sat     timeout 
076 sat     timeout 
077 sat     timeout 
078 timeout timeout 
079 sat     timeout 
080 sat     timeout 
081 timeout timeout 
082 sat     timeout 
083 timeout timeout 
084 timeout timeout 
085 timeout timeout 
086 timeout timeout 
087 timeout timeout 
088 sat     timeout 
089 timeout timeout 
090 timeout timeout 
091 timeout timeout 
092 timeout timeout 
093 timeout timeout 
094 sat     timeout 
095 sat     timeout 
096 sat     timeout 
097 sat     timeout 
098 sat     timeout 
099 unsat   unsat   
100 sat     timeout 
101 unsat   unsat   
102 unsat   unsat   
103 unsat   unsat   
104 unsat   unsat   
105 sat     timeout 
106 unsat   unsat
107 sat     timeout 
108 unsat   unsat 
109 unsat   unsat   
110 sat     timeout 
111 unsat   unsat   
112 sat     timeout 
113 sat     timeout 
114 timeout timeout 
115 timeout timeout 
116 sat     timeout 
117 unsat   unsat 
118 timeout timeout 
119 unsat   unsat   
120 timeout timeout 
121 unsat   unsat   
122 unsat   timeout 
123 unsat   timeout 
124 unsat   timeout 
125 sat     timeout 
126 unsat   unsat   
127 sat     timeout 
128 sat     timeout 
129 unsat   timeout 
130 timeout timeout 
131 sat     timeout 
132 timeout timeout 
133 timeout timeout 
134 timeout timeout 
135 timeout timeout 
136 timeout timeout 
137 sat     timeout 
138 sat     timeout 
139 sat     timeout 
140 timeout timeout 
141 timeout timeout 
142 timeout timeout 
143 sat     timeout 
144 timeout timeout 
145 timeout timeout 
146 sat     timeout 
147 timeout timeout 
148 timeout timeout 
149 timeout timeout 
150 timeout timeout 
151 sat     timeout 
152 sat     timeout 
153 sat     timeout 
154 sat     timeout 
155 timeout timeout 
156 sat     timeout 
157 timeout timeout 
158 unsat   unsat   
159 timeout timeout 
160 sat     timeout 
161 sat     timeout 
162 sat     timeout 
163 timeout timeout 
164 timeout timeout 
165 timeout timeout 
166 timeout timeout 
167 timeout timeout 
168 timeout timeout 
169 sat     timeout 
170 sat     timeout 
171 unsat   unsat   
172 sat     timeout 
173 sat     timeout 
174 sat     timeout 
175 timeout timeout 
176 sat     timeout 
177 sat     timeout 
178 timeout timeout 
179 timeout timeout 
180 timeout timeout 
181 sat     timeout 
182 timeout timeout 
183 timeout timeout 
184 timeout timeout 
185 sat     timeout 
186 sat     timeout 
187 sat     timeout 
188 unsat   timeout 
189 unsat   timeout 
190 unsat   unsat   
191 unsat   timeout 
192 unsat   unsat
193 unsat   unsat   
194 unsat   unsat   
195 unsat   unsat   
196 unsat   timeout 
197 sat     timeout 
198 sat     timeout 
199 unsat   unsat   
200 sat     timeout 
201 unsat   unsat   
202 unsat   unsat
203 unsat   unsat   
204 unsat   timeout 
205 unsat   timeout 
206 unsat   timeout 
207 unsat   timeout 
208 sat     timeout 
209 sat     timeout 
210 sat     timeout 
211 sat     timeout 
212 sat     timeout 
213 unsat   unsat   
214 unsat   timeout
215 unsat   timeout 
216 sat     timeout 
217 unsat   timeout 
218 unsat   unsat   
219 sat     timeout 
220 sat     timeout 
221 sat     timeout 
222 sat     timeout 
223 sat     timeout 
224 unsat   timeout 
225 sat     timeout 
226 sat     timeout 
227 sat     timeout 
228 sat     timeout 
229 unsat   unsat
230 sat     timeout 
231 unsat   timeout 
232 sat     timeout 
233 sat     timeout 
234 unsat   timeout 
235 unsat   timeout 
236 unsat   timeout 
237 unsat   timeout 
238 unsat   unsat
239 sat     timeout 
240 sat     timeout 
241 sat     timeout 
242 sat     timeout 
243 sat     timeout 
244 sat     timeout 
245 sat     timeout 
246 sat     timeout 
247 unsat   timeout 
248 unsat   timeout 
249 unsat   timeout 
250 unsat   timeout 
251 unsat   unsat
252 sat     timeout 
253 unsat   timeout 
254 unsat   timeout 
255 unsat   unsat
256 timeout timeout 
257 sat     timeout 
258 sat     timeout 
259 timeout timeout 
260 unsat   timeout 
261 unsat   timeout 
262 unsat   timeout 
263 timeout timeout 
264 unsat   timeout 
265 timeout timeout 
266 timeout timeout 
267 timeout timeout 
268 unsat   timeout 
269 unsat   timeout 
270 timeout timeout 
271 timeout timeout 
272 timeout timeout 
273 sat     timeout 
274 unsat   timeout 
275 unsat   timeout 
276 timeout timeout 
277 unsat   timeout 
278 timeout timeout 
279 unsat   timeout 
280 timeout timeout 
281 sat     timeout 
282 unsat   timeout 
283 unsat   timeout 
284 timeout timeout 
285 timeout timeout 
286 timeout timeout 
287 timeout timeout 
288 unsat   timeout 
289 sat     timeout 
290 sat     timeout 
291 timeout timeout 
292 timeout timeout 
293 timeout timeout 
294 timeout timeout 
295 timeout timeout 
296 timeout timeout 
297 timeout timeout 
298 timeout timeout 
299 timeout timeout 
300 unsat   timeout 
301 timeout timeout 
302 timeout timeout 
303 timeout timeout 
304 timeout timeout 
305 unsat   timeout 
306 unsat   timeout 
307 timeout timeout 
308 unsat   timeout 
309 timeout timeout 
310 timeout timeout 
311 unsat   timeout 
312 sat     timeout 
313 timeout timeout 
314 timeout timeout 
315 unsat   timeout 
316 timeout timeout 
317 unsat   timeout 
318 unsat   timeout 
319 unsat   timeout 
320 timeout timeout 
321 sat     timeout 
322 unsat   timeout 
323 unsat   timeout 
324 unsat   timeout 
325 unsat   timeout 
326 unsat   timeout 
327 sat     timeout 
328 timeout timeout 
329 timeout timeout 
330 unsat   timeout 
331 timeout timeout 
332 timeout timeout 
333 unsat   timeout 
